PassengerId,Survived,HighClassTicket,IsOld,hasLargeFamily,isSingle,hadNiceCabin,isAristocrat,Fare,Sex
304,1,1,1,0,1,1,0,12.35,female
214,0,1,0,0,1,0,0,13.0,male
1179,0,1,0,0,0,1,0,82.2667,male
963,0,0,1,0,1,0,0,7.8958,male
953,0,1,0,0,1,0,0,13.5,male
1228,0,1,0,0,1,0,0,13.0,male
996,1,0,1,0,0,0,0,8.5167,female
740,0,0,0,0,1,0,0,7.8958,male
461,1,1,0,0,1,1,0,26.55,male
1249,0,0,0,0,1,0,0,7.8792,male
1119,1,0,1,0,1,0,0,7.75,female
1012,1,1,1,0,1,0,0,15.75,female
1226,0,0,0,0,1,0,0,7.8958,male
419,0,1,0,0,1,0,0,13.0,male
64,0,0,1,1,0,0,1,27.9,male
417,1,1,0,0,0,0,0,32.5,female
958,1,0,1,0,1,0,0,7.8792,female
1117,1,0,0,0,0,0,0,15.2458,female
367,1,1,0,0,0,1,0,75.25,female
336,0,0,0,0,1,0,0,7.8958,male
976,0,1,0,0,1,0,0,10.7083,male
629,0,0,0,0,1,0,0,7.8958,male
921,0,0,0,0,0,0,0,21.6792,male
1011,1,1,0,0,0,0,0,26.0,female
894,0,1,0,0,1,0,0,9.6875,male
1144,0,1,0,0,0,1,0,136.7792,male
886,0,0,0,1,0,0,0,29.125,female
471,0,0,0,0,1,0,0,7.25,male
1191,0,0,0,0,1,0,0,7.8542,male
1128,0,1,0,0,0,1,0,75.25,male
1183,1,0,0,0,1,0,0,6.95,female
248,1,1,0,0,0,0,0,14.5,female
1289,1,1,0,0,0,1,0,79.2,female
1253,1,1,0,0,0,0,0,37.0042,female
1178,0,0,0,0,1,0,0,7.25,male
1270,0,1,0,0,1,1,0,50.0,male
535,0,0,0,0,1,0,0,8.6625,female
1201,1,0,0,0,0,0,0,14.1083,female
346,1,1,0,0,1,1,0,13.0,female
746,0,1,0,0,0,1,0,71.0,male
455,0,0,0,0,1,0,0,8.05,male
26,1,0,0,1,0,0,0,31.3875,female
936,1,1,0,0,0,1,0,52.5542,female
365,0,0,0,0,0,0,0,15.5,male
1230,0,1,0,0,1,0,0,31.5,male
388,1,1,0,0,1,0,0,13.0,female
547,1,1,1,0,0,0,0,26.0,female
593,0,0,0,0,1,0,0,7.25,male
907,1,1,0,0,0,0,0,27.7208,female
1041,0,1,0,0,0,0,0,26.0,male
1075,0,0,0,0,1,0,0,7.75,male
1089,1,0,1,0,1,0,0,7.775,female
1259,1,0,1,0,1,0,0,39.6875,female
224,0,0,0,0,1,0,0,7.8958,male
378,0,1,0,0,0,1,0,211.5,male
11,1,0,1,0,0,0,0,16.7,female
1122,0,1,1,0,1,0,0,65.0,male
664,0,0,0,0,1,0,0,7.4958,male
632,0,0,0,0,1,0,0,7.0542,male
887,0,1,0,0,1,0,0,13.0,male
150,0,1,0,0,1,0,0,13.0,male
443,0,0,0,0,0,0,0,7.775,male
180,0,0,0,0,1,0,0,0.0,male
465,0,0,0,0,1,0,0,8.05,male
121,0,1,1,0,0,0,0,73.5,male
1290,0,0,1,0,1,0,0,7.775,male
1050,0,1,0,0,1,1,0,26.55,male
1291,0,0,0,0,1,0,0,7.7333,male
111,0,1,0,0,1,1,0,52.0,male
543,0,0,1,1,0,0,0,31.275,female
1306,1,1,0,0,1,1,0,108.9,female
86,1,0,0,0,0,0,0,15.85,female
168,0,0,0,1,0,0,0,27.9,female
752,1,0,1,0,0,1,1,12.475,male
259,1,1,0,0,1,0,0,512.3292,female
297,0,0,0,0,1,0,0,7.2292,male
231,1,1,0,0,0,1,0,83.475,female
32,1,1,0,0,0,1,0,146.5208,female
1022,0,0,0,0,1,0,0,8.05,male
300,1,1,0,0,0,1,0,247.5208,female
456,1,0,0,0,1,0,0,7.8958,male
786,0,0,0,0,1,0,0,7.25,male
47,0,0,0,0,0,0,0,15.5,male
249,1,1,0,0,0,1,0,52.5542,male
384,1,1,0,0,0,0,0,52.0,female
725,1,1,0,0,0,1,0,53.1,male
965,0,1,0,0,1,1,0,27.7208,male
598,0,0,0,0,1,0,0,0.0,male
1223,0,1,0,0,1,0,0,29.7,male
29,1,0,1,0,1,0,0,7.8792,female
1092,1,0,1,0,1,0,0,15.5,female
1263,1,1,0,0,1,1,0,134.5,female
816,0,1,0,0,1,1,0,0.0,male
1103,0,0,0,0,1,0,0,7.05,male
806,0,0,0,0,1,0,0,7.775,male
20,1,0,0,0,1,0,0,7.225,female
765,0,0,1,0,1,0,0,7.775,male
564,0,0,0,0,1,0,0,8.05,male
1221,0,1,1,0,1,0,0,13.0,male
444,1,1,0,0,1,0,0,13.0,female
517,1,1,0,0,1,1,0,10.5,female
398,0,1,0,0,1,0,0,26.0,male
952,0,0,1,0,1,0,0,7.8958,male
468,0,1,0,0,1,0,0,26.55,male
1052,1,0,1,0,1,0,0,7.7333,female
755,1,1,0,0,0,0,0,65.0,female
101,0,0,0,0,1,0,0,7.8958,female
514,1,1,0,0,0,0,0,59.4,female
156,0,1,0,0,0,0,0,61.3792,male
989,0,0,0,0,1,0,0,7.925,male
420,0,0,1,0,0,0,0,24.15,female
1143,0,0,1,0,1,0,0,7.925,male
85,1,1,1,0,1,0,0,10.5,female
1019,1,0,1,0,0,0,0,23.25,female
1087,0,0,0,0,1,0,0,7.8542,male
1093,0,0,1,0,0,0,1,14.4,male
1196,1,0,1,0,1,0,0,7.75,female
1152,0,0,0,0,0,0,0,17.4,male
1275,1,0,1,0,0,0,0,16.1,female
745,1,0,0,0,1,0,0,7.925,male
774,0,0,0,0,1,0,0,7.225,male
492,0,0,1,0,1,0,0,7.25,male
927,0,0,1,0,1,0,0,7.2292,male
511,1,0,0,0,1,0,0,7.75,male
1284,0,0,1,0,0,0,1,20.25,male
1062,0,0,0,0,1,0,0,7.55,male
184,1,1,1,0,0,1,1,39.0,male
440,0,1,0,0,1,0,0,10.5,male
145,0,1,1,0,1,0,0,11.5,male
957,1,1,0,0,1,0,0,21.0,female
677,0,0,0,0,1,0,0,8.05,male
119,0,1,0,0,0,1,0,247.5208,male
1175,1,0,1,0,0,0,0,15.2458,female
541,1,1,0,0,0,1,0,71.0,female
45,1,0,1,0,1,0,0,7.8792,female
1031,0,0,0,1,0,0,0,46.9,male
7,0,1,0,0,1,1,0,51.8625,male
656,0,1,0,0,0,0,0,73.5,male
1123,1,1,1,0,1,0,0,26.55,female
867,1,1,0,0,0,0,0,13.8583,female
185,1,0,1,0,0,0,0,22.025,female
1082,0,1,0,0,0,0,0,26.0,male
109,0,0,0,0,1,0,0,7.8958,male
105,0,0,0,0,0,0,0,7.925,male
393,0,0,0,0,0,0,0,7.925,male
1017,1,0,1,0,0,0,0,16.1,female
914,1,1,0,0,1,0,0,31.6833,female
587,0,1,0,0,1,0,0,15.0,male
1067,1,1,1,0,0,0,0,39.0,female
1203,0,0,1,0,1,0,0,7.225,male
713,1,1,0,0,0,1,0,52.0,male
767,0,1,0,0,1,0,0,39.6,male
613,1,0,1,0,0,0,0,15.5,female
869,0,0,0,0,1,0,0,9.5,male
1194,0,1,0,0,0,0,0,21.0,male
16,1,1,0,0,1,0,0,16.0,female
1215,0,1,0,0,1,0,0,26.55,male
726,0,0,1,0,1,0,0,8.6625,male
285,0,1,0,0,1,0,0,26.0,male
1154,1,1,0,0,0,0,0,23.0,female
452,0,0,0,0,0,0,0,19.9667,male
621,0,0,0,0,0,0,0,14.4542,male
999,0,0,0,0,1,0,0,7.75,male
923,0,1,0,0,0,0,0,31.5,male
964,1,0,0,0,1,0,0,7.925,female
66,1,0,1,0,0,0,1,15.2458,male
342,1,1,0,1,0,1,0,263.0,female
