,Lag1,Lag2,Direction
140,0.541,-0.661,Up
141,-0.377,0.541,Down
142,0.173,-0.377,Up
143,0.457,0.173,Down
144,0.560,0.457,Down
145,-0.767,0.560,Up
146,0.095,-0.767,Up
147,0.710,0.095,Down
148,0.074,0.710,Up
149,-0.737,0.074,Up
150,-0.764,-0.737,Down
151,-0.268,-0.764,Up
152,0.674,-0.268,Up
153,-0.183,0.674,Up
154,0.706,-0.183,Up
155,-0.599,0.706,Up
156,0.283,-0.599,Up
157,-1.178,0.283,Down
158,0.074,-1.178,Up
159,-0.100,0.074,Down
160,0.057,-0.100,Up
161,0.166,0.057,Down
162,-0.339,0.166,Up
163,-0.657,-0.339,Down
164,0.230,-0.657,Up
165,-0.600,0.230,Up
166,0.596,-0.600,Up
167,-0.319,0.596,Down
168,0.986,-0.319,Up
169,0.103,0.986,Up
170,-0.292,0.103,Up
171,1.262,-0.292,Up
172,0.241,1.262,Down
173,-0.379,0.241,Up
174,0.796,-0.379,Down
175,-0.074,0.796,Up
176,-0.754,-0.074,Up
177,-0.328,-0.754,Down
178,0.046,-0.328,Down
179,0.829,0.046,Up
180,-0.557,0.829,Down
181,-0.786,-0.557,Down
182,-0.912,-0.786,Up
183,0.365,-0.912,Up
184,0.055,0.365,Down
185,0.028,0.055,Up
186,0.002,0.028,Up
187,0.101,0.002,Down
188,0.887,0.101,Up
189,0.092,0.887,Up
190,-0.172,0.092,Down
191,-0.997,-0.172,Down
192,-1.489,-0.997,Up
193,-0.410,-1.489,Down
194,0.370,-0.410,Up
195,-0.717,0.370,Up
196,-0.207,-0.717,Up
197,-0.607,-0.207,Down
198,-0.071,-0.607,Down
199,0.827,-0.071,Down
200,0.297,0.827,Up
201,-1.005,0.297,Up
202,1.496,-1.005,Up
203,-1.502,1.496,Up
204,0.152,-1.502,Down
205,1.678,0.152,Up
206,-0.237,1.678,Down
207,-0.431,-0.237,Down
208,-1.048,-0.431,Up
209,1.655,-1.048,Up
210,0.718,1.655,Up
211,-0.352,0.718,Down
212,0.998,-0.352,Up
213,0.426,0.998,Up
214,0.016,0.426,Up
215,0.219,0.016,Down
216,-0.345,0.219,Up
217,0.169,-0.345,Down
218,0.845,0.169,Up
219,0.305,0.845,Up
220,-0.078,0.305,Up
221,-0.385,-0.078,Up
222,0.179,-0.385,Up
223,0.941,0.179,Up
224,0.440,0.941,Up
225,0.527,0.440,Down
226,0.508,0.527,Down
227,0.347,0.508,Up
228,0.209,0.347,Down
229,-0.851,0.209,Up
230,0.002,-0.851,Up
231,-0.636,0.002,Up
232,1.216,-0.636,Down
233,0.032,1.216,Up
234,-0.236,0.032,Up
235,0.128,-0.236,Down
236,-0.501,0.128,Down
237,-0.122,-0.501,Up
238,0.281,-0.122,Down
239,0.084,0.281,Down
240,0.555,0.084,Up
241,0.419,0.555,Up
242,-0.141,0.419,Down
243,-0.285,-0.141,Up
244,-0.584,-0.285,Down
245,-0.024,-0.584,Up
246,0.252,-0.024,Down
247,0.422,0.252,Down
248,0.043,0.422,Down
249,-0.955,0.043,Up
250,0.130,-0.955,Down
251,-0.298,0.130,Up
